Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_740.jpg;0;0;0;0;99.66999;85.58897;0.0002339065;37.60759;-7.09194E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_810.jpg;0;0;0;0;99.66999;85.58897;0.0002339552;37.60759;-5.663207E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_874.jpg;-3.97228;0;0;0;99.66999;85.58897;0.0002330956;37.1184;1.852218E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_941.jpg;-8.052621;0;0;0;99.66999;85.58897;0.0002318917;35.43419;7.685949E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_009.jpg;-8.15864;0;0;0;99.66999;85.58897;0.000231389;34.08667;1.110811E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_075.jpg;-12.25769;0;0;0;99.66999;85.58897;0.0002313436;32.12528;1.760449E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_133.jpg;-15;0;0;0;99.66999;85.58897;0.0002310537;29.51556;2.463551E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_209.jpg;-15;0;0;0;99.66999;85.58897;0.000230401;25.91555;3.328714E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_275.jpg;-15;0;0;0;99.66999;85.58897;0.0002299014;23.2155;3.842465E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_341.jpg;-13.05913;0;0;0;99.66999;85.58897;0.00022988;19.84837;4.196733E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_408.jpg;-9.000669;0;0;0;99.66999;85.58897;0.0002310365;18.10123;4.098867E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_473.jpg;-5.014605;0;0;0;99.66999;85.58897;0.0002332698;16.94618;3.651886E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_541.jpg;-5.265361;0;0;0;99.67;85.58897;0.0002357972;15.93668;2.936541E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_608.jpg;-1.324909;0;0;0;99.67001;85.58897;0.0002363;15.57858;2.211236E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_675.jpg;0;0;0;0;99.67001;85.58897;0.0002388456;15.57858;1.399515E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_741.jpg;0;0;0;0;99.67001;85.58897;0.0002416793;15.57858;4.086691E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_809.jpg;0;0;0;0;99.67001;85.58897;0.0002437259;15.57858;-2.66743E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_873.jpg;0;0;0;0;99.67001;85.58897;0.0002454875;15.57858;-8.163897E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_15_941.jpg;0;0;0;0;99.67001;85.58897;0.0002463346;15.57858;-1.422078E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_010.jpg;0;0;0;0;99.67001;85.58897;0.000246615;15.57858;-1.829596E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_074.jpg;0;0;0;0;99.67001;85.58897;0.0002470826;15.57858;-2.155892E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_141.jpg;0;0;0;0;99.67001;85.58897;0.0002478257;15.57858;-2.447873E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_208.jpg;0;0;0;0;99.67001;85.58897;0.0002480902;15.57858;-2.588593E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_275.jpg;0;0;0;0;99.67001;85.58897;0.000247862;15.57858;-2.699719E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_342.jpg;0;0;0;0;99.67001;85.58897;0.0002468421;15.57858;-2.777167E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_409.jpg;0;0;0;0;99.67001;85.58897;0.0002460062;15.57858;-2.720034E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_476.jpg;0;0;0;0;99.67001;85.58897;0.0002450382;15.57858;-2.59254E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_543.jpg;0;0;0;0;99.67001;85.58897;0.0002435065;15.57858;-2.320238E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_610.jpg;-3.985055;0;0;0;99.67001;85.58897;0.0002423633;14.98184;-1.953832E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_676.jpg;-7.975649;0;0;0;99.67001;85.58897;0.0002423891;13.78815;-1.33441E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_744.jpg;-11.90256;0;0;0;99.67001;85.58897;0.0002404083;11.16486;-1.054124E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_809.jpg;-15;0;0;0;99.67001;85.58897;0.0002387989;8.588081;9.615675E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_878.jpg;-15;0;0;0;99.67001;85.58897;0.0002357782;4.988106;2.167671E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_16_943.jpg;-15;0;0;0;99.67001;85.58897;0.0002330017;2.288162;2.984735E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_009.jpg;-15;0;0;0;99.67001;85.58897;0.0002304468;359.5882;3.534617E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_077.jpg;-13.09004;0;0;0;99.67001;85.58897;0.000228792;356.2174;4.077717E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_143.jpg;-8.966824;0;0;0;99.67001;85.58897;0.0002269668;354.482;3.89673E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_208.jpg;-4.974555;0;0;0;99.67001;85.58897;0.0002269698;353.3362;3.462537E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_275.jpg;-1.031445;0;0;0;99.67001;85.58897;0.00022846;352.9033;2.796924E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_342.jpg;0;0;0;0;99.67001;85.58897;0.0002317932;352.9033;1.932977E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_411.jpg;0;0;0;0;99.67001;85.58897;0.0002339412;352.9033;1.273382E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_477.jpg;0;0;0;0;99.67001;85.58897;0.0002363094;352.9033;3.80768E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_543.jpg;0;0;0;0;99.67001;85.58897;0.0002385094;352.9033;-2.406984E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_611.jpg;0;0;0;0;99.67001;85.58897;0.000240724;352.9033;-7.637871E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_675.jpg;0;0;0;0;99.67001;85.58897;0.00024276;352.9033;-1.242616E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_743.jpg;0;0;0;0;99.67001;85.58897;0.0002450732;352.9033;-1.802893E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_810.jpg;0;0;0;0;99.67001;85.58897;0.0002463945;352.9033;-2.104694E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_876.jpg;0;0;0;0;99.67001;85.58897;0.0002472732;352.9033;-2.42436E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_17_943.jpg;0;0;0;0;99.67001;85.58897;0.0002477573;352.9033;-2.595258E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_008.jpg;0;0;0;0;99.67001;85.58897;0.0002479733;352.9033;-2.69977E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_077.jpg;0;0.100075;0;0;99.66989;85.589;-0.002350856;352.9034;-2.695911E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_143.jpg;0;0.3007259;0;0;99.67098;85.58887;0.02123133;353.0208;-3.766776E-05
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_209.jpg;0;0.5021977;0;0.02883947;99.67376;85.58853;0.07934541;352.8681;0.0001373476
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_277.jpg;0;0.7024081;0;0.06298368;99.68102;85.58762;0.2249809;352.9485;-0.0002883909
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_343.jpg;0;0.9043489;0;0.09571978;99.69045;85.58645;0.4076336;353.1106;-0.001218726
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_409.jpg;0;1;0;0.160504;99.70377;85.5848;0.6309024;353.0304;-0.0002643924
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_478.jpg;0;1;0;0.2106193;99.72657;85.58201;0.9626078;353.097;-0.000496326
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_544.jpg;0;1;0;0.2700517;99.74789;85.57938;1.231505;353.2432;-0.002488151
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_610.jpg;0;1;0;0.3332654;99.7696;85.57661;1.348781;353.2946;-0.003574406
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_677.jpg;0;1;0;0.398036;99.79765;85.57317;1.14431;353.2397;0.0006071541
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_744.jpg;0;1;0;0.4373958;99.8235;85.57003;1.054001;353.358;-0.001590476
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_811.jpg;0;1;0;0.5107839;99.85359;85.56645;1.03723;353.3812;0.001098827
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_878.jpg;0;1;0;0.5449349;99.8985;85.56104;1.077181;353.3031;-0.0002071835
C:\RN_Material\IMG\robocam_2017_06_04_12_58_18_945.jpg;0;1;0;0.5923476;99.93642;85.55646;1.159481;353.2568;-0.000100926
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_010.jpg;0;1;0;0.6591904;99.97706;85.55143;1.238657;353.2874;-0.001323231
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_077.jpg;0;1;0;0.7032853;100.0335;85.54449;1.239902;353.1856;-0.0005625551
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_145.jpg;0;1;0;0.7705982;100.0799;85.53883;1.226135;353.1532;-0.0008128186
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_211.jpg;0;1;0;0.8320068;100.1288;85.53284;1.200363;353.2057;-0.001915221
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_278.jpg;0;1;0;0.8769427;100.1995;85.52419;1.220464;353.2476;-0.0006868032
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_346.jpg;0;0.7985097;0;0.9224656;100.2555;85.51733;1.228565;353.2301;-0.0008807632
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_411.jpg;3.06609;0.5941037;0;0.9798508;100.3134;85.51084;1.206204;353.3497;-0.00166432
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_478.jpg;6.017848;0.3973199;0;1.000963;100.3924;85.5042;1.156866;353.806;0.01964699
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_545.jpg;9.053087;0.1949705;0;1.007765;100.4519;85.50113;1.091884;354.4157;0.06443939
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_611.jpg;12.0603;0;0;1.017636;100.5113;85.4998;1.001493;355.1899;0.1341073
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_680.jpg;15;0;0;1.012268;100.5893;85.50114;0.8246019;356.454;0.2691047
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_743.jpg;15;0;0;1.006722;100.6468;85.50365;0.6612822;357.4566;0.383741
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_811.jpg;15;0;0;1.000723;100.7036;85.50716;0.483299;358.4512;0.5022871
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_878.jpg;15;0;0;0.9960651;100.7787;85.5133;0.2360948;359.7661;0.6625776
C:\RN_Material\IMG\robocam_2017_06_04_12_58_19_946.jpg;15;0;0;0.9912741;100.8345;85.51902;0.05157132;0.7462692;0.7814545
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_005.jpg;15;0;0;0.9863765;100.8904;85.52549;359.8951;1.718475;0.8799434
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_071.jpg;15;0;0;0.9788978;100.9467;85.5326;359.7939;2.682777;0.9354717
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_137.jpg;15;0;0;0.973433;101.0229;85.54324;359.7674;3.950386;0.9280718
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_204.jpg;15;0;0;0.9673976;101.0804;85.55296;359.8064;4.936745;0.891086
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_271.jpg;15;0;0;0.9605387;101.1374;85.56413;359.8539;5.950493;0.8537443
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_338.jpg;15;0;0;0.9564306;101.2124;85.58074;359.898;7.305687;0.8191065
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_405.jpg;15;0;0;0.9524226;101.268;85.59425;359.9204;8.314201;0.7964172
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_471.jpg;15;0;0;0.9470662;101.3229;85.60865;359.9334;9.3172;0.778394
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_538.jpg;15;0;0;0.9430203;101.3952;85.62917;359.9398;10.64461;0.7582328
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_611.jpg;15;0;0;0.939005;101.4487;85.64552;359.9387;11.63278;0.7448042
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_679.jpg;15;0;0;0.9335918;101.5192;85.66859;359.9303;12.94266;0.730805
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_748.jpg;15;0;0;0.929478;101.5714;85.68685;359.9199;13.92004;0.7232271
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_812.jpg;15;0;0;0.9240168;101.623;85.70586;359.9096;14.89169;0.7144799
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_880.jpg;15;0;0;0.9199495;101.691;85.73246;359.8936;16.18174;0.7059113
C:\RN_Material\IMG\robocam_2017_06_04_12_58_20_945.jpg;15;0;0;0.915803;101.7412;85.75331;359.8806;17.14551;0.7016076
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_011.jpg;15;0;0;0.9103248;101.791;85.77489;359.87;18.10435;0.6955247
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_081.jpg;15;0;0;0.9062573;101.8564;85.80481;359.8561;19.37841;0.6898261
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_146.jpg;15;0;0;0.9021225;101.9047;85.82812;359.8463;20.3307;0.6870876
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_212.jpg;15;0;0;0.8966738;101.9525;85.8521;359.8392;21.27854;0.6825776
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_281.jpg;15;0;0;0.8926354;102.0153;85.88517;359.8309;22.53813;0.678381
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_346.jpg;15;0;0;0.8885421;102.0616;85.91076;359.8257;23.47961;0.6763297
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_413.jpg;15;0;0;0.8831536;102.1073;85.93699;359.8228;24.4168;0.6726854
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_481.jpg;15;0;0;0.8791628;102.1673;85.97296;359.82;25.66204;0.6691253
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_546.jpg;15;0;0;0.8751263;102.2116;86.00068;359.8185;26.59256;0.6672521
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_612.jpg;15;0;0;0.869814;102.2552;86.02896;359.8187;27.51882;0.6639017
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_680.jpg;15;0;0;0.86588;102.3123;86.0676;359.8194;28.74915;0.6603638
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_747.jpg;15;0;0;0.8619058;102.3544;86.09723;359.8201;29.6683;0.6582782
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_813.jpg;15;0;0;0.8566742;102.3958;86.12738;359.8219;30.5831;0.6547636
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_883.jpg;15;0;0;0.8527995;102.45;86.16842;359.8241;31.79793;0.6507272
C:\RN_Material\IMG\robocam_2017_06_04_12_58_21_947.jpg;13.54994;0;0;0.8488871;102.4901;86.19956;359.8262;32.6598;0.6413
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_013.jpg;10.59298;0;0;0.8457197;102.5301;86.23052;359.8295;33.38624;0.6138504
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_080.jpg;7.542892;0;0;0.8437322;102.5838;86.27118;359.833;34.09376;0.5459255
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_148.jpg;4.580925;0.1974645;0;0.8366664;102.625;86.30158;359.8542;34.46579;0.4728245
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_213.jpg;1.578011;0.3976588;0;0.8652184;102.6679;86.33241;359.911;34.6518;0.3825087
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_280.jpg;0;0.601357;0;0.8820512;102.7279;86.37407;0.03698176;34.73319;0.237915
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_346.jpg;0;0.8007317;0;0.8963981;102.7744;86.4064;0.1611407;34.83142;0.1355028
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_414.jpg;0;1;0;0.9487838;102.8237;86.44083;0.350078;34.76897;0.04123342
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_482.jpg;0;1;0;0.993759;102.8944;86.4905;0.6880255;34.76112;359.9482
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_548.jpg;0;1;0;1.048579;102.9503;86.52995;0.9511067;34.78119;359.9237
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_614.jpg;0;1;0;1.109403;103.0083;86.57106;1.212517;34.79893;359.9324
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_682.jpg;0;1;0;1.16113;103.0863;86.62614;1.336867;34.7675;-0.001546391
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_748.jpg;0;1;0;1.209791;103.1455;86.66679;1.227515;34.74414;-0.000531863
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_817.jpg;0;1;0;1.281063;103.2294;86.72444;1.165725;34.73243;-0.0003747241
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_881.jpg;0;1;0;1.322817;103.2958;86.7701;1.179856;34.72484;-0.0004628968
C:\RN_Material\IMG\robocam_2017_06_04_12_58_22_948.jpg;0;1;0;1.368981;103.365;86.81772;1.235028;34.71691;-0.0005319712
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_014.jpg;0;1;0;1.428742;103.4364;86.86677;1.28198;34.70858;-0.001046401
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_082.jpg;0;1;0;1.476484;103.5345;86.93414;1.29263;34.69674;-0.001114992
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_148.jpg;0;1;0;1.52425;103.6103;86.98618;1.264346;34.68723;-0.001022536
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_217.jpg;0;1;0;1.588345;103.7155;87.05833;1.255976;34.67096;-0.0008767694
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_282.jpg;0;1;0;1.632903;103.7972;87.11439;1.265718;34.65903;-0.000977756
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_349.jpg;0;1;0;1.693776;103.8811;87.17191;1.268848;34.64868;-0.0009915276
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_415.jpg;0;1;0;1.740517;103.9673;87.231;1.273055;34.63694;-0.001017309
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_483.jpg;0;1;0;1.786192;104.0858;87.31216;1.27787;34.62291;-0.001027932
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_551.jpg;0;1;0;1.831716;104.1774;87.37483;1.283557;34.61189;-0.0010519
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_614.jpg;0;1;0;1.892391;104.2712;87.43901;1.286845;34.60044;-0.001069728
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_685.jpg;0;1;0;1.937576;104.3998;87.52695;1.294059;34.58535;-0.001101702
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_749.jpg;0;1;0;1.981805;104.4988;87.5946;1.295592;34.57591;-0.001114459
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_818.jpg;0;1;0;2.042378;104.6344;87.68723;1.303537;34.55927;-0.00114462
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_883.jpg;0;1;0;2.086276;104.7386;87.7584;1.306921;34.54854;-0.001163036
C:\RN_Material\IMG\robocam_2017_06_04_12_58_23_949.jpg;0;1;0;2.146412;104.845;87.83103;1.306895;34.53735;-0.001166612
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_017.jpg;0;1;0;2.1905;104.9904;87.93022;1.313111;34.52375;-0.001219669
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_084.jpg;0;1;0;2.234756;105.102;88.00633;1.316591;34.51116;-0.0012146
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_149.jpg;0;1;0;2.292635;105.2158;88.08386;1.317192;34.50043;-0.001207021
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_216.jpg;0;1;0;2.337051;105.3318;88.16287;1.319978;34.48828;-0.001229227
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_283.jpg;0;0.7944617;0;2.377664;105.4894;88.2702;1.317525;34.47525;-0.001235577
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_349.jpg;0;0.5939081;0;2.419566;105.6094;88.35187;1.314499;34.46464;-0.0006650512
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_417.jpg;0;0.3996522;0;2.439481;105.7707;88.46156;1.29354;34.4447;-0.0006014766
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_483.jpg;1.465771;0.1996327;0;2.451019;105.8915;88.54417;1.246857;34.50062;0.0002833065
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_550.jpg;4.506808;0;0;2.451492;106.0105;88.62792;1.156379;34.82145;0.03143942
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_619.jpg;7.407667;0;0;2.443146;106.1646;88.74239;0.9567319;35.81159;0.1572082
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_684.jpg;10.45851;0;0;2.433165;106.2758;88.83103;0.7533056;36.96045;0.3287142
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_749.jpg;13.48815;0;0;2.417513;106.3828;88.92249;0.5100226;38.43173;0.5724112
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_817.jpg;15;0;0;2.402965;106.518;89.04908;0.1309288;40.83504;1.006013
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_884.jpg;15;0;0;2.391034;106.6162;89.14567;359.8446;42.64205;1.266255
C:\RN_Material\IMG\robocam_2017_06_04_12_58_24_952.jpg;15;0;0;2.375038;106.7147;89.24467;359.7187;44.36029;1.341352
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_017.jpg;15;0;0;2.36159;106.8442;89.38326;359.8304;46.61884;1.175611
